"time"	"ar1"	"SD"	"cv"	"skew"	"kurt"	"rr"	"count.used"
80	0.969447750035953	0.029370473564008	0.0750411129829937	0.0585998700558515	2.09432373657139	1.03151510740307	0.452512860298157
81	0.978011792127845	0.0301416387350182	0.0766653258797205	0.0935012377967269	2.19612362955644	1.02248255905414	0.457166194915771
82	0.98536690999396	0.031006006114509	0.0785236955456913	0.113109635401082	2.2597320362263	1.01485039720497	0.459505558013916
83	0.990670299146528	0.0322171634301104	0.0812444963238875	0.153406746393274	2.34060872518751	1.0094175639075	0.467732220888138
84	0.978231696013494	0.0330205816383522	0.0829236549518736	0.141496289973436	2.32844555364317	1.02225270769207	0.461840838193893
85	0.978478972387794	0.0335122729538187	0.0838005941909615	0.11309832430465	2.30671344239643	1.02199436903553	0.458671659231186
86	0.977847727956977	0.0340817048447668	0.0848909191422744	0.0755313629058644	2.27238626942568	1.02265411209709	0.459088563919067
87	0.979721082745307	0.0345994991104797	0.0858457688058911	0.0345436748235033	2.24359343116377	1.02069866374404	0.459621340036392
88	0.984687825458129	0.0351445956792671	0.0868778782217266	0.00886506060900758	2.21092696846761	1.01555028319229	0.460200548171997
89	0.988924776611682	0.0359149072529046	0.0884839506359637	0.036625157483184	2.16490864130983	1.01119925766878	0.465159296989441
90	0.986952458175682	0.0366128411098628	0.089924575097838	0.069517965952719	2.11306504677491	1.01322003072816	0.463421136140823
91	0.985015754984561	0.0372149416230407	0.0911313348818576	0.108882676866602	2.06693567545635	1.0152121881702	0.461590588092804
92	0.988271023385635	0.0376714529456622	0.0919921311267172	0.156472212728116	2.03112967824337	1.01186817819891	0.457328319549561
93	0.988508508638682	0.0381843142506217	0.0930868420906903	0.169989504898927	1.9797910060987	1.0116250808778	0.457884192466736
94	0.989156279062182	0.0386754791469029	0.0941280826437106	0.184372692228499	1.93281595340723	1.01096259627255	0.457884192466736
95	0.988093808068224	0.0391220302715461	0.0950320152741027	0.212265628116374	1.89245835243498	1.01204965746628	0.456198304891586
96	0.983769649967843	0.0394006270105655	0.0955578770940563	0.244401955406292	1.86638471857604	1.01649812029949	0.447714775800705
97	0.982313860142787	0.0396206183399057	0.0959449997110238	0.278823399408069	1.84949646822399	1.01800457122191	0.444778650999069
98	0.980252479830505	0.0397485908493804	0.096111097841791	0.31769041301647	1.84770059360805	1.02014534069111	0.4395672082901
99	0.978991605580166	0.0398301661533772	0.096169710003364	0.357114655120307	1.85469805479087	1.02145921813843	0.436806857585907
100	0.976681997860783	0.0398709618163687	0.0961257951795997	0.399082192015873	1.87143490738603	1.02387471274201	0.435178220272064
101	0.97335962202679	0.0397368570859056	0.0956688672393481	0.442297753532801	1.91843059652849	1.02736951212106	0.423099040985107
102	0.973564916144579	0.0395736803972128	0.0951869318573819	0.47161804490705	1.96419920295248	1.0271528723119	0.410654127597809
103	0.973432188675906	0.0394641852334732	0.0948556677687948	0.495005622147123	1.99880947499706	1.02729292459522	0.410379558801651
104	0.973557262390953	0.039347265884977	0.0944917986541285	0.524011498297549	2.03970037969092	1.02716094741475	0.414570152759552
105	0.97423112103854	0.0392575098993569	0.0942181492486693	0.544818804036646	2.07111989547307	1.02645047813089	0.410608381032944
106	0.977533864987584	0.0392002687134541	0.0940426957956466	0.558701785911167	2.09208526723123	1.02298246210908	0.408641278743744
107	0.97770970815564	0.0392119088170051	0.0940917222197286	0.551115128370404	2.08429163568814	1.02279847654004	0.409231245517731
108	0.97560417667535	0.039219998298202	0.0941031753715752	0.553351114443056	2.08461722121429	1.02500586191398	0.426647454500198
109	0.976220315484518	0.0392009318502087	0.0940697287791826	0.550459119211376	2.08534050022195	1.02435893223927	0.428626894950867
110	0.976712505617561	0.0392440044074046	0.0941491019583747	0.555484969091746	2.08296357995431	1.02384273186685	0.435549557209015
111	0.975194912303447	0.0392503584579945	0.0941608684788707	0.556202895047237	2.08260286237693	1.02543603066792	0.433216065168381
112	0.97592084094529	0.0392049742026226	0.0940729380195803	0.552663044993581	2.0858453149353	1.02467327066341	0.43291637301445
113	0.978266725566414	0.0392139534706512	0.094090309045292	0.553379218421656	2.08519962359731	1.02221610309908	0.436022460460663
114	0.980549413397084	0.0393097376112928	0.0942680178497629	0.563850731644961	2.08005765742702	1.01983641654073	0.43972647190094
115	0.981493843811674	0.0394436462805794	0.0944719361778613	0.59306011817273	2.08536457139185	1.01885509145575	0.442539542913437
116	0.980474404905784	0.0395426285492908	0.0946239595869474	0.614539430151753	2.0890743536895	1.01991443631422	0.439015448093414
117	0.98031567650721	0.039651010635525	0.0947594429538055	0.64714318134867	2.10350442447905	1.02007957636965	0.442003518342972
118	0.977184316837534	0.0396993150531911	0.0947243325162802	0.690950954625909	2.13965458870344	1.02334839269249	0.441222876310349
119	0.970374692231033	0.0395759374512448	0.094227202443234	0.754760497498128	2.22724209255837	1.03052976134492	0.440825641155243
120	0.964099383449395	0.0390547119096124	0.0927620372192234	0.82874997588296	2.38693892155955	1.03723746448438	0.430607438087463
121	0.959087735696264	0.038398282778569	0.0909635276356759	0.908706252389204	2.58304241690449	1.04265747833178	0.431701838970184
122	0.954162141655495	0.0375878919775856	0.0887809496909477	0.996251500523697	2.82285012147242	1.0480399046906	0.435392737388611
123	0.944395368777088	0.0367104499753557	0.0864016242249796	1.09251926499415	3.10445812799974	1.05887855135812	0.447173684835434
124	0.943755536910346	0.0355204490224041	0.083255145833304	1.18259352811965	3.42087690717982	1.05959643243396	0.453859895467758
125	0.920990444488179	0.0343340201474697	0.0801551555934527	1.28203981253362	3.80320344075835	1.08578759528361	0.453630775213242
126	0.925497497765536	0.0323196275396455	0.0751225757624995	1.33737594399455	4.10291365951696	1.08049994993432	0.449676066637039
127	0.899283096668079	0.0306382832640772	0.0709554678479704	1.42900305120819	4.59808825821281	1.11199688252241	0.444221615791321
128	0.88670543723213	0.0283197384640639	0.0653169386969858	1.45066140240758	4.90595540015254	1.12777023576344	0.447358638048172
129	0.859113557177227	0.0259601749350219	0.0596282756868141	1.42920929432248	5.0986371664437	1.1639904779127	0.45223742723465
130	0.857313529838791	0.0232635109902199	0.0531963398290455	1.21246220289871	4.3713959504874	1.1664344084107	0.460279196500778
131	0.880326565190508	0.0209472621696203	0.0477098777944275	0.941875991239894	3.33010002558017	1.13594209187995	0.460629045963287
132	0.878411593512382	0.0194820449582368	0.0442301196570649	0.816272304589509	2.93105418586463	1.13841849013108	0.460930287837982
133	0.896482132423188	0.0182474171322404	0.0413042378913875	0.692570117825792	2.51517025398131	1.11547119996358	0.462320476770401
134	0.885436620683957	0.017372836298001	0.0392399338808072	0.685323887397123	2.49685698866167	1.129386312515	0.45429515838623
135	0.884779829620446	0.0165245300290814	0.0372621308654225	0.673920077083754	2.52369088176196	1.1302246802224	0.445472002029419
136	0.920925787374892	0.0159276440337102	0.0358788517443287	0.672187525997684	2.63293169564687	1.08586382714997	0.436670660972595
137	0.938296454014828	0.0158185088402547	0.0356169598302578	0.711654365509247	2.72993769604658	1.0657612481867	0.441419214010239
138	0.935063418028146	0.0158404535439723	0.0356627361836735	0.715318242091575	2.72436677050294	1.06944617949956	0.453031241893768
139	0.936917501704573	0.0159450526455647	0.0358874207967283	0.710862144198834	2.69472406853847	1.06732983232852	0.460404336452484
140	0.927487824175438	0.0159001095104166	0.0357914170980784	0.71069373924609	2.70806427262911	1.07818126980699	0.453394621610641
141	0.915495217558663	0.015788955575063	0.0355544504712438	0.709069665246983	2.73942975218138	1.09230499605086	0.449743121862411
142	0.916772655335478	0.0154905936592047	0.0349217501964578	0.716310286003407	2.76240606961864	1.09078297021639	0.43834599852562
143	0.917818439487754	0.0153049714739397	0.0345314780315486	0.700763307888915	2.7930527775899	1.08954010616535	0.440474599599838
144	0.913954990931751	0.0151901780107994	0.0342847360480998	0.702386267755493	2.82988817044591	1.09414578389744	0.449322134256363
145	0.915224055616413	0.0151449085167966	0.0341861049395281	0.708315539090369	2.84363889346015	1.09262862341013	0.456378906965256
146	0.92161088183921	0.0152368342915264	0.034387917712738	0.687562461938309	2.82653833673445	1.08505663258267	0.463944911956787
147	0.907716115386458	0.0152092798740465	0.0343276802053919	0.692204507125833	2.83387956687065	1.10166601985936	0.458715617656708
148	0.911408675764315	0.0151098387591328	0.0341089601324863	0.717457334176216	2.84773314826291	1.09720263433019	0.460775017738342
149	0.906704941867238	0.0149647396720827	0.0337912038165269	0.745810618390533	2.88214111446606	1.10289461744924	0.455848574638367
150	0.905287052105983	0.0147878398398293	0.033406848563083	0.765508330098515	2.93533217421595	1.10462200654885	0.449784815311432
151	0.906486937799408	0.0147545799088191	0.0333343777024836	0.769746957448333	2.9465369577743	1.10315985625519	0.455239683389664
152	0.909105153764713	0.0147631308370157	0.033353093032781	0.768211680773766	2.94399291615259	1.09998276421477	0.458356648683548
153	0.908504998906512	0.0147342253549602	0.0332899767855167	0.77257478119962	2.95334105671382	1.10070940853778	0.456168174743652
154	0.92800053712973	0.0149354904950334	0.0337324558470016	0.723271767866251	2.91602043326918	1.07758558318615	0.465683132410049
155	0.931186056915273	0.0152145082262014	0.034339226045115	0.68664553435227	2.84803229246424	1.0738992412673	0.465518623590469
156	0.926554044790831	0.0153927818867023	0.0347199627897764	0.689550796330909	2.79905859825515	1.0792678588174	0.461062371730804
157	0.920516633059903	0.0154720961374655	0.0348769234393924	0.72372159206752	2.80060424616857	1.08634647553938	0.456022292375565
158	0.924711805513719	0.0156235489044387	0.0351847413102231	0.756109246293614	2.80321870457104	1.08141800941371	0.461789846420288
159	0.938667263357397	0.0162724498452966	0.0365831000466546	0.616544791904847	2.91554086017754	1.06534023187645	0.480285853147507
160	0.943892773288318	0.017105657642997	0.0383565803544577	0.350518274079567	3.36840575055248	1.05944237343424	0.491317868232727
161	0.944203402358182	0.01753685745947	0.039200535161768	0.0859635441990609	3.67065922967158	1.05909383243321	0.493172138929367
162	0.943056678773503	0.0177346508681976	0.0395223329716651	0.0962281677537455	3.73996564589212	1.06038165309486	0.490743011236191
163	0.917786811924853	0.0177661232074007	0.0394874333462903	0.163618416699128	3.70665855336551	1.08957765246455	0.484993249177933
164	0.91880158492947	0.0178080752367535	0.0394601762915856	0.339702886490569	3.64326364062898	1.08837426534997	0.491670191287994
165	0.931524555125255	0.0180121141811711	0.0397756309291339	0.644600369219222	3.60811348763711	1.07350900681897	0.500127553939819
166	0.98386452750568	0.0183261595037262	0.0403246015353585	0.978338988988217	3.556882047302	1.01640009578882	0.504989743232727
167	0.983670148101801	0.0191102991478537	0.0419270685809203	1.03183920869501	3.48548535020127	1.01660094283608	0.505272090435028
168	0.986521845314639	0.0197638257365713	0.0432399436722946	1.03229167985342	3.30231399127398	1.01366229724093	0.503836929798126
169	0.978262971527858	0.0204047386565415	0.0445321790616446	0.978335330093597	3.065411993916	1.02222002580573	0.50214695930481
170	0.954569424124998	0.0205508810797019	0.0447567153534678	0.912349638966721	2.85782368184656	1.04759274153019	0.490242272615433
171	0.94179100771555	0.0204030970425072	0.0443602376811632	0.869521522488855	2.76600440315361	1.06180669788475	0.478490948677063
172	0.935345693665704	0.0201745294970251	0.0438131989958661	0.850269335962716	2.76556595380096	1.06912343401177	0.467046082019806
173	0.937669639221286	0.0200472987036237	0.043483968084606	0.805250868530683	2.72327050899532	1.06647368984931	0.472791075706482
174	0.938678083145402	0.0201156941748768	0.0435658271200606	0.730767977267868	2.59343334194475	1.06532795210166	0.484056413173676
175	0.94633742908758	0.0202380421313084	0.043747564358808	0.66254570453229	2.4510732979468	1.05670553574549	0.490849643945694
176	0.941631677003059	0.0203187417784635	0.0438479319660091	0.590770993325405	2.33664629477197	1.06198636305727	0.48811399936676
177	0.938281210032909	0.0203205852580385	0.0437795337713472	0.524377810168679	2.25146365076618	1.06577856329972	0.486421555280685
178	0.915156064316078	0.0201225428236172	0.0433002746223156	0.484420809018376	2.25121607230033	1.09270979999169	0.474085003137589
179	0.911536521747335	0.0196481407491319	0.0422113298992947	0.498222300051496	2.23290120134717	1.09704874806671	0.474850177764893
180	0.91411423308193	0.0192397961419275	0.041259025359272	0.50176622586219	2.17002174906566	1.09395517957149	0.481644719839096
181	0.932699681965664	0.0190255559932761	0.0407197473896381	0.478871589894721	2.07767577048821	1.07215647151557	0.489342838525772
182	0.947826886796045	0.0192744638759505	0.0411752702948708	0.419385629202729	1.98953800220468	1.05504498124158	0.498862862586975
183	0.963463815901551	0.0199438253858924	0.042518322992435	0.404235383606033	1.98982797177353	1.03792169824692	0.51029247045517
184	0.977759756601835	0.0209195491084429	0.0444912763789107	0.449246404089429	2.15438234544779	1.02274612270345	0.520309627056122
185	0.981754471252633	0.021949181776422	0.0465535296618197	0.506309616413263	2.33975314139986	1.01858461487228	0.525682985782623
186	0.961557765109689	0.0223541601136597	0.0472926504185161	0.474655424811496	2.26127311839723	1.03997912167651	0.514702916145325
187	0.951691065085117	0.0224953157673049	0.0474925841145981	0.41146295465186	2.17048131436981	1.05076115210829	0.505313813686371
188	0.958782032924952	0.0227214553600869	0.0478764291057637	0.344778620502949	2.08467128804217	1.04298992436196	0.506864249706268
189	0.959905706876966	0.0230464080672762	0.0484788001222653	0.280913497153877	1.99584483269029	1.04176899130382	0.507835984230042
190	0.947676015395013	0.0231123414299138	0.048556653107034	0.216974576898463	1.95423982839858	1.05521294593826	0.495772331953049
191	0.947010262100718	0.0231437706066118	0.0485652424287412	0.155663000586766	1.92826251257856	1.05595476629972	0.494145512580872
192	0.942186108825528	0.0231630905035166	0.0485528196732049	0.0976060530587163	1.91187937362271	1.06136143446918	0.492991358041763
193	0.930378241490495	0.0229881039663954	0.0481331334946709	0.0485247053442806	1.94650311820392	1.07483167103948	0.485225081443787
194	0.912987321956855	0.0226552073504922	0.0474031496833578	0.0529706818309486	1.98977361556268	1.09530546147853	0.4650619328022
195	0.926068682187643	0.0225168344602495	0.0471058512640771	0.0756112375261613	1.96282932269415	1.07983351476449	0.441322207450867
196	0.958137283873336	0.0229468612335085	0.0480279033933356	0.00590156936544745	2.09324567953076	1.04369177239135	0.428251683712006
197	0.971577480737609	0.0237424520897177	0.0497424491566418	0.115665598880183	2.22065288781196	1.02925399139636	0.425053268671036
198	0.979097912324431	0.0248369267883841	0.0521120654978551	0.234933521595971	2.3512890305796	1.02134831196397	0.419010490179062
199	0.983075031340625	0.0259039813810669	0.0544237788869965	0.345473064682924	2.47196352361011	1.01721635492694	0.415752977132797
200	0.973937629460657	0.0268012651009169	0.0563741971242684	0.416361253068742	2.50825369276242	1.02675979421164	0.417243629693985
201	0.97550493407705	0.0273997406241772	0.0576742594560893	0.466609930301128	2.54434580853332	1.02511014046907	0.4182990193367
202	0.993366821566195	0.0282990457993374	0.0596301195898147	0.540874053458547	2.61987089967682	1.00667747129237	0.410910457372665
203	0.997792191514759	0.0293324437637723	0.0618936576633063	0.588614276756883	2.60531975599772	1.00221269368914	0.41040700674057
204	1.00448949072553	0.0305356626635527	0.0645473839636325	0.620930833363346	2.55609752121851	0.995530574717818	0.406629920005798
205	0.997958182690539	0.0315937219026102	0.0669126355539762	0.609660448569805	2.4284376744464	1.00204599485718	0.410265207290649
206	0.983413397578569	0.0321651652828735	0.0682077643226325	0.579383712131755	2.30291439193229	1.0168663579958	0.424055337905884
207	0.971982481215661	0.0324333962961063	0.0688330200528452	0.547771296946019	2.22048870621995	1.02882512733079	0.437953680753708
208	0.968028987350146	0.0325797592183869	0.0691754104269593	0.52967661358551	2.17524719634121	1.03302691661886	0.443082451820374
209	0.972958344677334	0.0327710642197542	0.0696144670906204	0.51517533945255	2.12851469341889	1.0277932302761	0.436666071414948
210	0.972561422802125	0.0329646577901825	0.0700656732615384	0.494655844749069	2.07578442426691	1.02821269336267	0.439398646354675
211	0.972124826611617	0.0331670630362792	0.0705425279023779	0.469920145851792	2.01945335810549	1.02867447947559	0.440001219511032
212	0.976358079755161	0.0334199405850138	0.0711325367308905	0.445711703425785	1.9588458958652	1.02421439504118	0.435824066400528
213	0.978056691955327	0.0337619152971415	0.071945653871021	0.405242132505775	1.87732054201341	1.02243561976025	0.432840287685394
214	0.970064707148128	0.0338770006936229	0.0722377356803723	0.378497925773121	1.8406845546776	1.03085906809235	0.447566717863083
215	0.971382140208558	0.0340446115418691	0.0726452773341077	0.352624382377154	1.79751270026954	1.02946096969139	0.441966652870178
216	0.973410001820046	0.0342108200850112	0.0730423210601949	0.332813305017244	1.7600945678578	1.02731633960021	0.439978152513504
217	0.976643150049227	0.0344505275694176	0.0736211936240447	0.301932872106085	1.70823427547313	1.02391543927748	0.436610698699951
218	0.974812504188873	0.0346656804831462	0.0742011868471489	0.245128541832542	1.6547491895578	1.02583829782947	0.435558766126633
219	0.973755058115607	0.0347643241947711	0.074564572301467	0.179570732870864	1.6203227602762	1.02695230352403	0.435039848089218
220	0.974850769199528	0.0348424440184771	0.074895887408977	0.112902309214854	1.59548422788891	1.02579803144754	0.433026969432831
221	0.977326904420352	0.0349586056785738	0.0753100075542106	0.0471798730782157	1.57514474779603	1.02319909078232	0.430817097425461
222	0.974269164513492	0.0350959631655644	0.0757525608214785	0.0137872941793364	1.55835183877016	1.02641039706861	0.431973725557327
223	0.967158478943068	0.0350347659473467	0.0757672146527721	0.0761391780704331	1.56982886913081	1.03395671109953	0.43872919678688
224	0.962633878275645	0.034788689085265	0.0754003303325939	0.139330319616705	1.60450052972827	1.03881654548798	0.44032222032547
225	0.960007035239764	0.0343876201727603	0.0747026669165516	0.199199096749695	1.65591729892833	1.04165903299891	0.44245633482933
226	0.959189485726965	0.0339503207111757	0.0739263758606051	0.26008662866778	1.71792616921648	1.04254687408516	0.441463023424149
227	0.957682915167979	0.0334860985140742	0.0730770137030875	0.320060422525179	1.79432115231079	1.04418694764394	0.44396510720253
228	0.963545309727387	0.0330075034496612	0.0721808666004982	0.378791132869346	1.88460234164817	1.0378339138851	0.446602493524551
229	0.968604324532904	0.0327372652133933	0.0717020820878297	0.436251671509167	1.96525586579493	1.03241331333332	0.44803386926651
230	0.971861557996313	0.0326139965116824	0.0715036684924619	0.478277177271918	2.01740906378348	1.02895313820386	0.451526999473572
231	0.970671962892826	0.0325857907243292	0.0714816873517902	0.502446161755073	2.03963440152582	1.03021415908601	0.452040702104568
232	0.967279540978484	0.0325133158148345	0.0713797260626514	0.537203232648993	2.08010826181967	1.03382730393369	0.451304823160172
233	0.96335072149828	0.0323001341332388	0.0710026261028165	0.590431638107838	2.16589325075417	1.03804354705285	0.449643701314926
234	0.964120299731947	0.0319751364217201	0.0704108302539985	0.658246833649506	2.28960129445515	1.03721496194824	0.444108456373215
235	0.962914377308342	0.0316587552365277	0.0698115108381557	0.71717670502331	2.41464272313079	1.03851393599016	0.450744926929474
236	0.96926828424783	0.031377774388278	0.0693014502107361	0.785181773341328	2.55033479564981	1.03170609856075	0.44413149356842
237	0.968483051507685	0.0312687134844101	0.0691378605294094	0.836544104157603	2.63544224929493	1.03254259167804	0.444223940372467
238	0.965280213870978	0.0311459327256168	0.0689482155838557	0.891568219915686	2.73270235275543	1.03596860852435	0.44317951798439
239	0.960117106100225	0.0309129437526737	0.0685326603584321	0.960348740337176	2.88077348424757	1.04153961391415	0.442671209573746
240	0.951758177872507	0.0305219528174339	0.0677903244414548	1.04484053824519	3.09802239837351	1.05068705817199	0.440476924180984
241	0.937307972027331	0.0298515194861269	0.066444072283589	1.13940882461309	3.40511600828349	1.06688519658813	0.441770255565643
242	0.917785919136414	0.0287501631076109	0.0641591220942609	1.23158883815626	3.79326838210867	1.08957871236567	0.441516220569611
243	0.895854195947967	0.0271204398599672	0.0607017034139963	1.28685080935451	4.14860091626066	1.11625307390767	0.442135244607925
244	0.898645719965104	0.0250269390349125	0.0561889501384992	1.25911201371871	4.2489649649369	1.11278558144007	0.444533586502075
245	0.901219107178093	0.0232843889854886	0.0524201571220706	1.26365020740924	4.54525435321916	1.10960807647678	0.44277748465538
246	0.881808855287363	0.0218328517623329	0.0492662400757593	1.29365746645395	5.0344002671284	1.13403261262796	0.444709271192551
247	0.851190315200533	0.0203586930608217	0.0460945891212994	1.25547833141495	5.34953226800173	1.17482539702582	0.419047266244888
248	0.851118449148983	0.0185023697611797	0.0420268754153081	1.09504959920209	5.2916057311404	1.17492459598295	0.423986405134201
249	0.826367851091379	0.0171040282051503	0.0389591702406727	0.992130468613476	5.57080413568853	1.21011484011546	0.42341160774231
250	0.77845688358049	0.015474465111341	0.0353285438234128	0.750874472759379	5.66273674837608	1.28459266157495	0.434643179178238
251	0.75064299067241	0.0136602496266023	0.0312578934625251	0.179175409254532	4.74461254299561	1.33219121796398	0.434089750051498
252	0.793464768663174	0.0120940957521187	0.0277322843098959	0.615471773361615	3.07255687879546	1.26029540251018	0.431185662746429
253	0.859786870932653	0.0114781764806524	0.0263535664234272	0.853183964699421	2.89540487229388	1.16307893712688	0.43224561214447
254	0.870461969616363	0.0114775485509603	0.0263641077027694	0.805713772260756	2.83825984943829	1.14881526695615	0.429642349481583
255	0.868206313585178	0.0114774501359653	0.0263638721592738	0.805759749779285	2.83838822938063	1.1517999631569	0.428260922431946
256	0.862556590093965	0.0114868052636433	0.0263859657337893	0.803436864669034	2.82915124624948	1.15934422330605	0.424464613199234
257	0.844522158073809	0.0113080953530518	0.0259646906835942	0.840297025982545	2.98973205337247	1.18410155428107	0.429660826921463
258	0.836622571423733	0.0110046583238089	0.0252503575374856	0.894589344503601	3.24581872608611	1.19528211903037	0.433670163154602
259	0.82271089509649	0.0109026421828557	0.0249833343384418	0.945202758068027	3.4737484841902	1.21549380950245	0.451152086257935
260	0.782529588267895	0.0106872960469165	0.0244647402847766	1.03775238841239	3.78948658665014	1.27790695073073	0.444746315479279
261	0.745380622901998	0.0101204096396028	0.0231435586263204	1.06215218288674	4.13233224482771	1.34159645324115	0.437079101800919
262	0.687330898133485	0.00947433072340577	0.0216439102729053	1.0406494375676	4.42846485340835	1.45490331180454	0.436848372220993
263	0.6371046447412	0.0085323165413214	0.0194675200242982	0.776754736644751	3.81025260231709	1.56960086267494	0.43897157907486
264	0.663198732656658	0.00768858073303106	0.0175216186243871	0.424392950670409	2.77346654170816	1.50784365343126	0.440984934568405
265	0.700436050849913	0.00745606218591145	0.0169846192560661	0.407787024140849	2.90549054559861	1.42768208287765	0.434892237186432
266	0.706849612984497	0.00750915322905857	0.0171094388386683	0.372580700675097	2.81575179055473	1.41472808590465	0.43207973241806
267	0.722150685094156	0.00758053745272774	0.0172809664645902	0.305265214761878	2.70413358470955	1.38475254630496	0.429775923490524
268	0.734953836263844	0.00770762676168445	0.017576706411303	0.279802408042251	2.57495284578454	1.36062967584947	0.427800476551056
269	0.726578033348047	0.00773743902860737	0.017648913423973	0.241183119830539	2.52505351707312	1.37631466147144	0.433209121227264
270	0.730370237766427	0.00776382065237189	0.0177137406692547	0.19923813853232	2.4811444139493	1.36916860558028	0.433209121227264
271	0.744658469096018	0.00801765169345779	0.0183021222581914	0.223299266414243	2.3990445285221	1.34289750469629	0.422758877277374
272	0.769322932093328	0.0081659497735396	0.0186462111611049	0.227612967471747	2.32101150367965	1.29984426342134	0.425126910209656
273	0.781633432469043	0.00819656886384878	0.0187313439434578	0.168173213160488	2.2770546040282	1.27937209241572	0.426576167345047
274	0.789693974046335	0.00830629875686793	0.0189936655498986	0.111253548375576	2.19782088311522	1.26631332245841	0.426254063844681
275	0.795461679522925	0.00840564633160943	0.0192305023376687	0.0608388055915308	2.12461452658689	1.25713158250407	0.427013367414474
276	0.79109372635482	0.00844590655180002	0.0193269933383679	0.0318011920648949	2.08760704569444	1.2640727219615	0.430761784315109
277	0.794015307387782	0.00849474406389148	0.0194430269932179	0.00713876421407738	2.04751640540275	1.25942156365963	0.429886490106583
278	0.79541312522566	0.00854119786190524	0.0195532923281674	0.014532239668852	2.01143456556259	1.25720832141951	0.429845064878464
279	0.795866102521376	0.00858216111906461	0.0196498481442013	0.0262994958035402	1.98296188415226	1.2564927653432	0.429382145404816
280	0.793851065426017	0.00856947714781111	0.0196199103349133	0.0221743302444011	1.99211466533278	1.25968212874206	0.431994408369064
281	0.810943196772522	0.008727522962535	0.0199885240071288	0.0104476076752779	1.95016139786587	1.23313199245016	0.423250734806061
282	0.824581477278118	0.00896904369123635	0.0205561681018582	0.0134659039347112	1.92333553128528	1.21273643364016	0.420567154884338
283	0.775215661394563	0.00895414370998422	0.0205245401505215	0.0301059581009487	1.93597838573573	1.28996361889937	0.437159836292267
284	0.775029414721027	0.00892443179978745	0.0204591479345135	0.0447403520664411	1.95890527119366	1.2902736089829	0.439043194055557
285	0.77276977323897	0.00892554590404921	0.0204616156386129	0.0443241631983414	1.95807004482604	1.29404647364586	0.441571652889252
286	0.764238820221549	0.00887807931700079	0.0203562561781627	0.0596547073703216	1.9920212527244	1.30849149969915	0.439594894647598
287	0.753866965273078	0.00877238595042457	0.0201208189017815	0.0840272681616659	2.05824869963742	1.32649399173203	0.437773704528809
288	0.733082402533106	0.00863114129881577	0.0198080428812396	0.126875311693652	2.13948384497359	1.36410313021371	0.433501839637756
289	0.716103428358717	0.00845729302543848	0.0194280763336211	0.150784314484529	2.14941009314691	1.39644632381102	0.426376044750214
290	0.710938749583202	0.00833912611320848	0.0191791366630187	0.130089331231237	2.11676078114064	1.40659093429113	0.421892583370209
