"time"	"ar1"	"SD"	"cv"	"skew"	"kurt"	"rr"	"count.used"
89	0.90241223399808	0.0162812554160475	0.0631920630977993	0.685343475023347	3.10668071563815	1.10814100510314	0.266015559434891
90	0.904747336947028	0.0161901916241609	0.0627377388274659	0.756181446676828	3.23803147077129	1.10528095432079	0.266567587852478
91	0.904200571263492	0.0162155078554951	0.0627252370316214	0.81743872755979	3.31109850365768	1.10594931233304	0.272598803043365
92	0.91443689808832	0.0162377276898146	0.0626731726373433	0.88139948990657	3.4188745293198	1.09356917037201	0.276217848062515
93	0.924067897756596	0.0163347679076296	0.0629439439843934	0.924487601914092	3.44831512188668	1.08217156166527	0.275537729263306
94	0.91798316852623	0.0163950905749788	0.0631527708598607	0.925204797895037	3.42582450251424	1.08934459180275	0.272423386573792
95	0.929499835632183	0.0163423083106115	0.0629645791267967	0.930825828383159	3.44663265629227	1.0758474199405	0.271361649036407
96	0.930098393649024	0.0164150579474639	0.0632062572342637	0.940778600235208	3.42727100523364	1.07515506620405	0.271691679954529
97	0.928804998580199	0.0164685298433268	0.0633825819209625	0.949228474400192	3.41398305006039	1.07665225911643	0.270474404096603
98	0.924366305235871	0.0164673493885387	0.0633786667100999	0.949057296352307	3.41430406451528	1.08182221088731	0.267172664403915
99	0.930040618875357	0.0164008804639864	0.0631509913390626	0.946453119716268	3.43682966774792	1.07522185558867	0.265623480081558
100	0.931413725310045	0.0164007912247049	0.0631507307566863	0.946409802569679	3.4368235124282	1.07363674468843	0.263912349939346
101	0.928669673497439	0.0164766639666774	0.063482206082473	0.911244382885523	3.3431675053633	1.07680914811606	0.247261315584183
102	0.933606066635396	0.0165906945728157	0.0640217144958474	0.83782236857911	3.18339107400957	1.07111557619144	0.242801353335381
103	0.932185653756233	0.0166886032248857	0.0644794249047845	0.776935945800222	3.05702866415697	1.07274768279313	0.244521230459213
104	0.929056232394439	0.0167276111952471	0.0646996319995301	0.726413694306673	2.98085357971979	1.0763611126344	0.248176023364067
105	0.927913096548008	0.0167678262567434	0.0649334902586188	0.671725316009633	2.9031964056884	1.07768712794352	0.247064784169197
106	0.93942395715953	0.0168320053276809	0.0652994692008106	0.601212550880688	2.7992812272466	1.06448211414964	0.242015317082405
107	0.935721432843545	0.0168926020217805	0.0655794221562721	0.567958062488817	2.73788133890809	1.06869412722665	0.246779918670654
108	0.93554496539808	0.0169414124799244	0.0658204896902989	0.53069164152132	2.68228170861419	1.06889570997209	0.247512981295586
109	0.937071261535919	0.0170126931519113	0.0661592580794145	0.487646912758298	2.61315025657929	1.067154698951	0.245226234197617
110	0.937902896252249	0.0170868916585413	0.0665122930361782	0.443961862531364	2.54558676315587	1.06620845718238	0.244679793715477
111	0.939524110240547	0.0171917059614565	0.0669920268341906	0.398294751041377	2.46610238563763	1.06436864057056	0.242225885391235
112	0.939977517218902	0.0173180790326311	0.067587544284733	0.339018887301766	2.37778439157341	1.06385523236629	0.239405199885368
113	0.936017941392901	0.0172731101476326	0.0674976320780187	0.291625801484104	2.37515326430407	1.06835558997073	0.248837798833847
114	0.93177954152717	0.0172638970868853	0.0674732635765833	0.284702481266936	2.37714999770163	1.07321523539894	0.258128046989441
115	0.929636939570338	0.0172434522453082	0.0674344712737786	0.259434944506538	2.37807215699546	1.07568875271047	0.253405958414078
116	0.924921703924246	0.0172336456706178	0.06748337251198	0.208150721697326	2.36463481776897	1.08117259629352	0.246291026473045
117	0.926803075502273	0.0170772109297326	0.0669812371529047	0.162231655681279	2.40893821354854	1.07897786102842	0.249011233448982
118	0.920749431343623	0.0169782114376502	0.0666733359827992	0.120892108541166	2.44598857946499	1.08607180841885	0.251121819019318
119	0.91801979521978	0.0168168695809427	0.066163346907549	0.0679650467677754	2.49854558251221	1.08930112967836	0.246010392904282
120	0.916402575729295	0.0166304198843063	0.0655629002291626	0.0141822105873729	2.56294769172519	1.09122347152306	0.244630843400955
121	0.918786055969593	0.0164311874139435	0.0649054259766636	0.0388026055406181	2.643324181614	1.08839266062294	0.245126292109489
122	0.921027396800699	0.016290958588461	0.0644565342502811	0.0938219302112922	2.71877158911625	1.08574403266789	0.246247857809067
123	0.910447352022733	0.0161958017046433	0.0641556040269159	0.140267113836781	2.78254842702158	1.0983611493606	0.248916611075401
124	0.892636901850999	0.0159076372420322	0.063121641000216	0.1769239699171	2.92731230440834	1.1202763384825	0.250118017196655
125	0.872381093414057	0.0153793977550338	0.0611964210091813	0.17422450640416	3.04603950013129	1.14628802429281	0.242456004023552
126	0.875941409238884	0.0146028166188613	0.0582866434830532	0.0721844422191847	3.00387080238447	1.14162886861224	0.242705702781677
127	0.875454731628646	0.0140441297768036	0.0562117278826028	0.0302181085048068	3.06614233447962	1.14226351617251	0.241183638572693
128	0.900329355408465	0.0135606485637039	0.0544031752718867	0.00629206242521939	3.1926095504764	1.11070464824099	0.243688076734543
129	0.908784205475322	0.0134880614477638	0.0542071728391336	0.071942897130609	3.24632188899952	1.10037123662044	0.238332897424698
130	0.913458118001324	0.0134490556335947	0.0541070646004965	0.123570498913683	3.28769829913176	1.09474094136689	0.242990732192993
131	0.913601155231076	0.0134696464942799	0.0542095248680025	0.141878366453754	3.27176496098871	1.09456954413228	0.242836505174637
132	0.914374238077601	0.0134711435317071	0.0542163658441583	0.142538686660966	3.27054013623839	1.09364411020855	0.243061006069183
133	0.914417974034478	0.0134650185541752	0.0541847329544228	0.135806300815224	3.2750844146807	1.09359180199393	0.246897771954536
134	0.914119198524197	0.013469729807196	0.0541988652898778	0.130920171233984	3.26968699161174	1.09394923727065	0.251984596252441
135	0.913373151616389	0.0134728307039623	0.0542020599961887	0.121351408444502	3.26508376529079	1.09484277946019	0.250765889883041
136	0.889171420548221	0.0133281972082141	0.0535604053991337	0.0867320961236075	3.37171568548713	1.1246425344884	0.25002321600914
137	0.866660794020154	0.0127306401994533	0.0510430676839803	0.191432219198174	3.46834063033941	1.15385397251136	0.252277791500092
138	0.863656761742921	0.0119293321958361	0.0477239103393336	0.479917749130349	3.29201995574121	1.15786738933408	0.248605266213417
139	0.860240615357668	0.0112719727916566	0.0450095813609092	0.757050028314164	3.15994317372429	1.16246545692826	0.248079538345337
140	0.880110191940985	0.0109259302515179	0.043596976222912	0.974347733168794	2.99256408228246	1.13622136086688	0.234436273574829
141	0.895015313604511	0.0108671414166238	0.0433563768687873	1.00787735594237	2.98350396848296	1.11729931856996	0.233553558588028
142	0.898992212243486	0.0108371730219805	0.0432327085562166	1.01999799973294	2.9902560960684	1.11235668827925	0.237924233078957
143	0.910228707868062	0.0109848907132558	0.0438458238295341	0.971920359283803	2.94964334177124	1.0986249844198	0.234952226281166
144	0.9122731950853	0.0111484866126621	0.0445327417182275	0.939469960689094	2.9014070278364	1.09616286589073	0.235484138131142
145	0.919853489551689	0.0113890649149391	0.045541557806681	0.882297218990472	2.85280284550971	1.08712964766527	0.23231928050518
146	0.939424445391997	0.011760591971919	0.047083090612452	0.74706005734932	2.84342120787525	1.0644815609229	0.226935595273972
147	0.932199084270384	0.0120457158739393	0.0482930521012106	0.704108959137385	2.79635893486079	1.07273222734678	0.229738414287567
148	0.931015289442314	0.0121317930315039	0.0487609332995165	0.718034095891794	2.93236546840864	1.07409621661424	0.228958249092102
149	0.913568106267856	0.0121501362389518	0.0489575857568053	0.748668651785554	3.08059317662301	1.09460914094871	0.229709789156914
150	0.886100492444616	0.0118470957357381	0.0478625583307212	0.792809401699595	3.28479144149082	1.12854016957056	0.234039917588234
151	0.868742512585901	0.0112892448494524	0.0457300229001987	0.794588508829318	3.42823132255584	1.15108905747389	0.237513974308968
152	0.844828034067531	0.0106613941949113	0.0432551859235756	0.718672475379625	3.49211510685277	1.18367284189822	0.25249370932579
153	0.84117073463111	0.0102855785373919	0.0417624736867052	0.628544982512441	3.44045033689335	1.18881929533431	0.261267006397247
154	0.815214918848992	0.00984069058964858	0.0399958645936425	0.527247785385353	3.43982926299538	1.226670387009	0.256913900375366
155	0.818464421923567	0.0095696172764037	0.0389124872971987	0.407089944631014	3.22169615830106	1.22180020684318	0.264844059944153
156	0.815498581698932	0.00926114918066731	0.0376795052831511	0.266205019360515	2.99163173678397	1.2262437022474	0.262261629104614
157	0.82249780771717	0.0091529140163426	0.0372465812315788	0.213543232205539	2.90952953394849	1.21580871172834	0.264277249574661
158	0.824548394158378	0.00907537654379074	0.0369366027553348	0.177598337399558	2.86294921916494	1.21278509191775	0.263444930315018
159	0.873975498235274	0.0089233416494232	0.0363304660431705	0.123877225019984	2.84622845828529	1.1441968362033	0.258867889642715
160	0.891045405421332	0.00920355850313766	0.0374307396558631	0.141969328538751	2.71560353856113	1.12227726434115	0.262979805469513
161	0.879132109367842	0.00931968027320675	0.0378643052316646	0.0905617664195105	2.61252553845156	1.13748546929889	0.257628589868546
162	0.891149918053936	0.00952359605878482	0.0386481072543563	0.0648643809284532	2.49559315655058	1.1221456454642	0.261307239532471
163	0.89895730215495	0.00975075102975923	0.0395308261436318	0.0635500890082368	2.39249685308875	1.11239988551496	0.262559294700623
164	0.912212055590033	0.0100663238521542	0.0407575392881339	0.0827070138173694	2.32203019606467	1.096236334383	0.265867978334427
165	0.910668018584949	0.0102535592688241	0.0414562858365504	0.0406473593811843	2.24445588235987	1.0980950023411	0.262877136468887
166	0.933439404180642	0.0107049793901638	0.04320977934665	0.107077520921345	2.28092861481037	1.07130682026198	0.270976901054382
167	0.93818026527281	0.0111330824792087	0.044864969292484	0.149229807233589	2.26776165517463	1.06589323716931	0.271235436201096
168	0.952562534780325	0.0116611728580161	0.0468976993206561	0.21168851082896	2.32961962942789	1.04979984356682	0.275011569261551
169	0.95912184991828	0.0122099374297191	0.0489973450261735	0.263305413853601	2.37478144540363	1.04262039289919	0.276812434196472
170	0.962768983775381	0.0127522456589445	0.051047795495782	0.298157450421106	2.40816011877545	1.03867076822378	0.278453081846237
171	0.986238348168324	0.0133694042815887	0.0533619368168386	0.357546964683143	2.52391735078162	1.01395367748297	0.282595664262772
172	0.988129661172117	0.0140069161216003	0.0557786642488943	0.397449226003612	2.50660295419417	1.01201293645391	0.282707244157791
173	1.01765013813641	0.0149904845479981	0.0595567548542726	0.573738185376815	2.84204990630113	0.98265598610468	0.292631804943085
174	0.988992827275262	0.0155832966671277	0.0617829573409143	0.569530016102987	2.68997504483744	1.01112967902413	0.284418255090714
175	0.976772023030848	0.0159387879124674	0.0630548747151358	0.508763298988844	2.51377745180275	1.02378034630545	0.278740882873535
176	0.969738043435228	0.0161724719529162	0.0638713469068469	0.447845271329145	2.37383430285187	1.03120632089216	0.274228274822235
177	0.965352724664957	0.016341021303694	0.0644497652674293	0.394481586935694	2.26796868062059	1.03589079354085	0.271345376968384
178	0.960683758638639	0.0164146071364797	0.0646455981348522	0.334141122265077	2.20340547118766	1.04092526911986	0.26785334944725
179	0.950055424219795	0.0163695365030493	0.0644213187991815	0.306017747621482	2.21127825895667	1.05257017065212	0.255508959293365
180	0.950468444298328	0.0163313384353081	0.0642185763400587	0.272766724591332	2.21550792977975	1.05211278291121	0.257362991571426
181	0.951685716158371	0.0163028407814461	0.0640564973495302	0.239639736438206	2.21735387235037	1.05076705788614	0.257964164018631
182	0.952223283412693	0.016296715884876	0.0639888738781384	0.208844034489786	2.21091403013747	1.05017385882025	0.259138077497482
183	0.950738477727671	0.0163194983992447	0.0640241014112578	0.170531217609401	2.18942530049829	1.05181395665196	0.262845009565353
184	0.948463012558379	0.0162450762661423	0.0636610311213062	0.128000751973828	2.21295818194993	1.05433737189456	0.259252190589905
185	0.947077677342842	0.0161855465658737	0.063345466853285	0.0768647649762662	2.23123742691294	1.05587960092739	0.262261629104614
186	0.954150008923636	0.0163066967112605	0.0636689902939667	0.0136951135383517	2.19616533812871	1.04805323130279	0.276847302913666
187	0.955231284893605	0.0165527470311251	0.0644680809876894	0.0337565033754617	2.15700708805868	1.0468668853443	0.281567245721817
188	0.959089971054642	0.016668884718345	0.0647374773445859	0.0869441424700877	2.15528352726015	1.04265504820197	0.281138092279434
189	0.949097115425816	0.016703419531896	0.0647367876013673	0.153413509166507	2.1606076076186	1.05363295678266	0.274627029895782
190	0.94510211387559	0.0166678953480846	0.0644786847011764	0.220022826950411	2.19456668715647	1.05808672451201	0.271268039941788
191	0.953661765002204	0.0167530140330715	0.0646550580894364	0.281073517422382	2.21120379848777	1.04858980059632	0.27912962436676
192	0.947961868616104	0.0167468135341353	0.064528349307794	0.342604176425362	2.24470369285127	1.05489475168433	0.271247655153275
193	0.944306059751708	0.0167440975305344	0.0644548032704153	0.385555756193374	2.26831422925632	1.05897869623217	0.266970247030258
194	0.942566672406239	0.016713030208315	0.0642767485126334	0.427316629314617	2.30702825202798	1.06093290721509	0.264706879854202
195	0.941788844773316	0.0166621885402144	0.0640462781729037	0.453262855006483	2.34817171742087	1.06180913646381	0.258391916751862
196	0.939461573227972	0.0166294699935381	0.063887266171086	0.478727902548733	2.38114164911607	1.06443949225514	0.2602658867836
197	0.938568302392108	0.0166135352496932	0.0638202456476672	0.482495381275415	2.3913366954107	1.06545255944754	0.250001490116119
198	0.942044667698189	0.0170651139586434	0.0656404004840874	0.495827865214802	2.32442382040996	1.06152079013771	0.228089690208435
199	0.970003549726625	0.0178019926197961	0.0685678731016719	0.632675369635759	2.64266648705665	1.03092406237258	0.213611200451851
200	0.992338102350635	0.0187261819629548	0.0722473382958338	0.78804622262818	3.01675958563063	1.00772105558702	0.208160206675529
201	0.969309463039315	0.019358648652843	0.0747942154494236	0.824306090421171	2.98099576496777	1.03166226899762	0.216095462441444
202	0.972911633675056	0.0199343846842697	0.0771175331776753	0.85483337951968	2.95217899245038	1.02784257622927	0.21536822617054
203	0.971383386279923	0.020505112053119	0.0794311183939585	0.873858700041544	2.89710948372417	1.02945964911925	0.215191721916199
204	0.960542718364257	0.0208744198200076	0.0809341134509082	0.879292623432481	2.84019862786659	1.04107811228108	0.218694627285004
205	0.961685018545957	0.021047056826031	0.0816365608261313	0.882977470874146	2.81823880643446	1.03984150809792	0.220765560865402
206	0.961375529873584	0.0212785672351143	0.0825821685135131	0.883692544536477	2.77695054659177	1.04017625675525	0.220964670181274
207	0.967154845354224	0.021577597094636	0.0838028377156371	0.88819934082618	2.73936111632385	1.03396059566216	0.218049705028534
208	0.983269131658997	0.0221286298509726	0.0860497426472756	0.908092668137205	2.72456606361189	1.01701555332341	0.210853412747383
209	0.974878142273896	0.0225093549289691	0.0876222033155395	0.898424360452671	2.63978921188436	1.02576922862124	0.218115076422691
210	0.975507807541089	0.0227354238941401	0.0885710909525086	0.879316823182659	2.55735773586991	1.02510712089598	0.225728958845139
211	0.969473038377404	0.0229344516512555	0.0894603263868505	0.832054673945634	2.43990541699683	1.03148820071746	0.233215436339378
212	0.969646444136578	0.0231057188093984	0.0902903085153417	0.76911272503949	2.31917991405408	1.03130373554915	0.234141871333122
213	0.973337869703012	0.0233810780632379	0.0915392874116047	0.708028259978203	2.18381451894767	1.02739247195337	0.228386670351028
214	0.9759194438679	0.0236558070713954	0.092854032699502	0.633928244939186	2.04962751729385	1.02467473753434	0.226030379533768
215	0.979413758059914	0.0240329701805714	0.0945930306204183	0.56484375928597	1.91954215862258	1.02101894298572	0.221176967024803
216	0.984535505960949	0.0245056756928192	0.0967674320945816	0.499203256008969	1.80633199473133	1.01570740104894	0.215660125017166
217	0.990751936385134	0.0250866456236722	0.0994134841193703	0.444012333217998	1.71953176880564	1.00933438863477	0.210551396012306
218	0.993036093866311	0.0257502989888278	0.102399267824105	0.401921045400748	1.65340205718931	1.0070127422122	0.207128018140793
219	0.996804040297454	0.0264207895883508	0.105482338558676	0.358280772887016	1.60554327510345	1.00320620660967	0.204357072710991
220	0.998599182809261	0.0271710234965905	0.108894056702862	0.327315009976111	1.57234979069867	1.00140278223221	0.201107159256935
221	1.00612733854391	0.0281152423921754	0.11320706723211	0.315962865644123	1.60356064317128	0.993909977088207	0.192536547780037
222	0.999815507282496	0.0288890171451305	0.116860820660654	0.282477793079877	1.58554177478304	1.00018452676135	0.195086136460304
223	0.99493562870541	0.0294425770079589	0.119646205691612	0.230208363063218	1.54527916480477	1.00509014970263	0.199290946125984
224	0.983555197962209	0.0297790178413217	0.121476883739423	0.168049013883656	1.49689977936166	1.01671975510054	0.20748282968998
225	0.978205439897487	0.0298620317031896	0.122302846996802	0.0998936015768179	1.47332415155887	1.02228014608547	0.213346406817436
226	0.97054097882226	0.029787970819652	0.122423126620649	0.0356245364978655	1.47307531541894	1.03035319664038	0.221389412879944
227	0.964197214411051	0.0295299113499297	0.121734869521153	0.0169758224810317	1.50034269585244	1.03713222259288	0.231104835867882
228	0.961084264056678	0.0292010690367222	0.120745369575773	0.0652246230023291	1.53885959481371	1.04049149216018	0.233415231108665
229	0.95613354485822	0.0288144951427241	0.119525866155127	0.112280598458295	1.58527114657533	1.04587900443163	0.233213528990746
230	0.953959345133367	0.0283166526148005	0.1178961973611	0.157630042408766	1.63300354534094	1.04826270123723	0.230063006281853
231	0.941502430167504	0.027778831465691	0.116089598672612	0.201227057960345	1.68702428878708	1.0621321495921	0.229898780584335
232	0.946280752559545	0.0268781010562439	0.112809456299738	0.201511331995168	1.67491885653872	1.05676882605416	0.232050910592079
233	0.949157341314406	0.0261905084314054	0.110348593702963	0.228186960578637	1.71357903625131	1.05356610171206	0.23027503490448
234	0.951492161615747	0.0256488237364566	0.108476174685654	0.274099643516834	1.77587925472431	1.05098080713758	0.225831314921379
235	0.951927810558922	0.0251967293588208	0.106943045914465	0.329415414193262	1.85638096334074	1.05049982667578	0.224801167845726
236	0.953195776504795	0.0247925146206551	0.10558994526382	0.390503701885148	1.95058933069544	1.04910242433808	0.223619982600212
237	0.963689433532462	0.0244624239584382	0.104536583863313	0.458562443843246	2.05474510857093	1.03767870146136	0.221143141388893
238	0.963782509717397	0.0244215029639833	0.104671440739411	0.526165237009285	2.12021130509215	1.03757848883689	0.214655041694641
239	0.964128485314076	0.0243832464130085	0.104862131504569	0.596239924464456	2.20114978380778	1.03720615585197	0.210805520415306
240	0.963885822147499	0.0243609410892348	0.105153131885395	0.665504139764999	2.29473013479052	1.03746727778612	0.20748282968998
241	0.959001669274495	0.0242791117403488	0.10519475755009	0.739036105134451	2.41234267458926	1.04275105251539	0.207834228873253
242	0.958004974308856	0.0240287623808386	0.104503574050659	0.821707229890251	2.5781063329613	1.04383591611457	0.211568623781204
243	0.952545018662684	0.0238074084187918	0.103893921665053	0.905610249329675	2.752644580093	1.04981914807968	0.213153913617134
244	0.933818546165655	0.0234723524636995	0.102795319170618	0.996375457979168	2.97798440173374	1.07087185632165	0.214445367455482
245	0.916602958881431	0.0225983219221742	0.0993882396778006	1.07309518101104	3.26815801017437	1.09098491370827	0.219825595617294
246	0.906233786668221	0.0214554566154589	0.094809989564031	1.12395887000474	3.52066524849984	1.10346801753719	0.218161791563034
247	0.906665041631126	0.0202051212303471	0.0897013555843925	1.15485767268548	3.75077764029529	1.10294315329613	0.219143718481064
248	0.902526386060967	0.0191693341559711	0.0854956020810656	1.21468449987074	4.10646392659313	1.1080008467835	0.213590830564499
249	0.873371755322416	0.0183159795756161	0.0821114501673612	1.26234484348868	4.48886678165301	1.14498779460854	0.20330935716629
250	0.871546359749514	0.0168906133928383	0.0761503647689706	1.17786184652891	4.42011727251015	1.14738589498257	0.20500460267067
251	0.862564065055114	0.0157250317906104	0.0712614532286621	1.11366919404745	4.49185434627026	1.1593341764546	0.204026341438293
252	0.842403549351429	0.0145974730128824	0.0664645696627456	1.03406440421493	4.55882291566243	1.18707951880059	0.205678582191467
253	0.837177035117079	0.013443367702528	0.0614933633568732	0.873998996065739	4.3761779316745	1.19449048176548	0.204942762851715
254	0.802583587858109	0.0125670775902085	0.0577426940529363	0.704541773534475	4.22440781894464	1.24597613896983	0.200827419757843
255	0.815576013928053	0.0114461993304388	0.0528413088151375	0.240203291494271	2.90598466166071	1.22612728050168	0.199810951948166
256	0.898038495228491	0.0107387867340676	0.0497665286285688	0.0509201433397615	2.13890555937115	1.11353801124702	0.200955525040627
257	0.929895402446852	0.0108335759128864	0.0503211152150223	0.00250814145549403	2.12567604606649	1.07538976681536	0.198917046189308
258	0.952962576480794	0.0113419261045219	0.0527826721719803	0.0980217579640529	2.21806999588555	1.04935915079993	0.189471811056137
259	0.982287400499176	0.012022996502741	0.0560608121907528	0.280637327872648	2.51175186214092	1.01803199297051	0.183601334691048
260	0.974190801407857	0.0125817513878164	0.0588064766528507	0.325127464470807	2.49642383001403	1.02649296067551	0.185906589031219
261	0.952084247937047	0.0128556662460162	0.0601905338046274	0.286934344472348	2.36225574181727	1.05032721859098	0.193600803613663
262	0.964695730324889	0.0132936322841793	0.0623781311145523	0.283896018323703	2.27751371566004	1.0365962744162	0.187509462237358
263	0.962506825709712	0.0136622759478492	0.0642640561045304	0.254109542039496	2.18894454966211	1.03895367106892	0.188147366046906
264	0.952477073407306	0.0138583376012432	0.0653320883765944	0.194304325383461	2.10499653314625	1.04989403726295	0.192772254347801
265	0.958302114896407	0.0140812249400503	0.066543254170582	0.140014092368895	2.03583909109621	1.04351225407459	0.190795004367828
266	0.963966868428039	0.0143254729124886	0.0678486605396244	0.0927214079416744	1.96784251826158	1.03738005190025	0.190232455730438
267	0.969103047662808	0.0146496957556628	0.0695140190333172	0.0774185118557136	1.90343355079621	1.03188200925764	0.187598809599876
268	0.967869105245516	0.0149775424976714	0.0712564081108742	0.0458504842037091	1.86685573453854	1.03319756212937	0.185531675815582
269	0.95418848304853	0.0151285455335428	0.0721993304003322	0.00615940846967697	1.85774311275872	1.04801097242875	0.187164589762688
270	0.946106073622039	0.0150270019601365	0.0719712875132026	0.0453270078709232	1.85387544157907	1.05696393658233	0.18914470076561
271	0.950608106788011	0.0148077490180231	0.0711666647922826	0.0804257771986852	1.84832045888269	1.05195820744563	0.191649883985519
272	0.954170526947256	0.0147422078972416	0.0710737094908913	0.137655031758822	1.87007480569605	1.04803069447069	0.190035119652748
273	0.955344533653087	0.0146438719280818	0.0707883976731182	0.203827685984446	1.91219148740136	1.04674278731272	0.193394869565964
274	0.957875730787866	0.0145832066617026	0.0706393208352026	0.270902798177253	1.95938092441696	1.04397675800543	0.196265429258347
275	0.955935957190533	0.0145378364827756	0.0704920076060498	0.312982235677779	1.99830160229027	1.0460951829231	0.203140705823898
276	0.957355736872396	0.0145370404738726	0.0705381521626045	0.342556384702575	2.0120194125237	1.04454380068471	0.201925680041313
277	0.957750452832982	0.0145482269709854	0.0706247600278713	0.360857000215469	2.01518513744325	1.04411331473877	0.201562315225601
278	0.957188106933555	0.0145556055992702	0.0706737508037106	0.367978677927613	2.01506271038939	1.04472672900586	0.202092081308365
279	0.95326311325688	0.0145449631370655	0.0706077098253499	0.360637148075549	2.01652018861108	1.04902831767343	0.20357970893383
280	0.955512828964786	0.0144432272510705	0.0700560780840579	0.346569609007318	2.04348053978194	1.04655842358853	0.202557250857353
281	0.960668271033529	0.0144198237588498	0.0699314430790614	0.344834264657279	2.0503098790454	1.04094205060417	0.197019934654236
282	0.964868505271535	0.0144332347138	0.0700049432503076	0.347603499301542	2.04617492804882	1.0364106554795	0.197820484638214
283	0.964284366482857	0.0144737934339764	0.0702579988625457	0.375783290652793	2.04188743930001	1.03703848652801	0.197729080915451
284	0.957246901869755	0.0144588500012073	0.0702603718778801	0.41962291798028	2.07388794131871	1.04466256098269	0.200387388467789
285	0.943380441296113	0.0143371133015678	0.0697985991257962	0.486774546411863	2.16969375999058	1.06001773645646	0.19881284236908
286	0.929517942540337	0.0139284884146285	0.0679480912553539	0.512881296829846	2.28931383327294	1.07582646255008	0.206342533230782
287	0.922988294029783	0.0134100641836646	0.0655745459713166	0.518763925823752	2.37802725447915	1.08343735935586	0.204733476042747
288	0.924203954498	0.0128602831227546	0.0630438364390517	0.515041455690973	2.44870289035431	1.08201224971297	0.20303376019001
289	0.917407947783432	0.0123889987592279	0.0608616536704029	0.518937293298266	2.56428523222952	1.09002761793826	0.204720735549927
290	0.902950452435705	0.0119104205938447	0.0586138772908039	0.488548320915504	2.63694541455436	1.10748047946873	0.208739519119263
