t,x
23.4002925036563,48.6163733566483
23.6002950036875,48.608340428128
23.8002975037188,48.4373718022947
24.00030000375,47.9362638423514
24.2003025037813,48.5579269690869
24.4003050038125,48.5317507962153
24.6003075038438,48.5888709716723
24.800310003875,48.1936459336539
25.0003125039063,48.1419285569068
25.2003150039376,47.8021241471497
25.4003175039688,48.0515451683851
25.6003200040001,47.8871155019175
25.8003225040313,48.2152219792024
26.0003250040625,48.6018916411504
26.2003275040938,48.6831096966246
26.4003300041251,48.5006470159305
26.6003325041563,48.5251329183587
26.8003350041876,48.9110592815959
27.0003375042188,48.2534423019804
27.2003400042501,48.8120923759459
27.4003425042813,48.6375499651555
27.6003450043126,48.4813387742573
27.8003475043438,48.709823991778
28.0003500043751,49.1180995171443
28.2003525044063,49.0118895011256
28.4003550044376,49.6245250993393
28.6003575044688,49.3335101196073
28.8003600045001,50.122852017893
29.0003625045313,49.7786970710398
29.2003650045626,49.8536684880382
29.4003675045938,50.5723662444495
29.6003700046251,50.4343636709737
29.8003725046563,49.9716429437659
30.0003750046876,50.1513231168006
30.2003775047188,49.4361445576793
30.4003800047501,49.2916617635926
30.6003825047813,49.8390023995577
30.8003850048126,49.8322827344989
31.0003875048438,50.4322034450714
31.2003900048751,51.1314899888523
31.4003925049063,50.7296632301808
31.6003950049376,50.8781259831711
31.8003975049688,50.7689473082396
32.0004000050001,50.8320361730434
32.2004025050313,50.143306653882
32.4004050050626,50.0791260965459
32.6004075050938,50.1090630158915
32.8004100051251,50.4148317844588
33.0004125051563,50.6568796433119
33.2004150051876,50.2471165805698
33.4004175052188,50.2879780102465
33.6004200052501,50.5269687605917
33.8004225052813,51.0006932648177
34.0004250053126,50.6104266401122
34.2004275053438,50.1626842899286
34.4004300053751,49.5722959940373
34.6004325054063,48.8916419824594
34.8004350054376,49.6214592654882
35.0004375054688,49.0847242514938
35.2004400055001,49.449909451329
35.4004425055313,49.1526900272871
35.6004450055626,49.1580993811151
35.8004475055938,49.4807437321747
36.0004500056251,49.2043166193501
36.2004525056563,48.9146953028348
36.4004550056876,48.7611152964075
36.6004575057188,49.0694795541765
36.8004600057501,49.1021804255439
37.0004625057813,49.3247942821272
37.2004650058126,49.9440227962394
37.4004675058438,49.5050488853247
37.6004700058751,50.1345890661672
37.8004725059063,50.1425577926228
38.0004750059376,49.4861618417605
38.2004775059688,49.2655428167203
38.4004800060001,49.5868141995906
38.6004825060313,49.7842894406138
38.8004850060626,50.0639941948409
39.0004875060938,50.2614688562793
39.2004900061251,50.3078140269673
39.4004925061563,51.5208529550528
39.6004950061876,50.8561985657573
39.8004975062188,50.4704499094765
40.0005000062501,50.3857976181903
40.2005025062813,50.6869102533794
40.4005050063126,50.3656420644472
40.6005075063438,50.2371068291428
40.8005100063751,50.5990629873725
41.0005125064063,50.6917838968451
41.2005150064376,51.1689652953493
41.4005175064688,51.3926636863653
41.6005200065001,51.1304166097358
41.8005225065313,50.6397572928322
42.0005250065626,50.5185946059029
42.2005275065938,50.6496362526306
42.4005300066251,50.3412800256237
42.6005325066563,49.5571858471803
42.8005350066876,50.1842848581733
43.0005375067188,50.357885233401
43.2005400067501,50.1879369315237
43.4005425067813,50.3552042588622
43.6005450068126,50.0642756986512
43.8005475068438,49.9954168135567
44.0005500068751,50.05045321203
44.2005525069063,49.7028061459523
44.4005550069376,50.1758386499251
44.6005575069688,50.3405194358455
44.8005600070001,49.8457154609077
45.0005625070313,50.1454236289995
45.2005650070626,50.9806603231547
45.4005675070938,51.552059305669
45.6005700071251,51.0549224483867
45.8005725071563,50.831565794957
46.0005750071876,50.435453029704
46.2005775072188,50.1732437991199
46.4005800072501,49.628107781303
46.6005825072813,48.8907359470605
46.8005850073126,48.4509510355836
47.0005875073438,48.1477965494509
47.2005900073751,47.7554019847562
47.4005925074063,47.3610387865888
47.6005950074376,47.4406639239843
47.8005975074688,47.34738272452
48.0006000075001,47.8808005051159
48.2006025075313,47.4373388380686
48.4006050075626,46.9878338390098
48.6006075075938,47.3836206021106
48.8006100076251,47.4659750362164
49.0006125076563,47.266850293827
49.2006150076876,47.3388523031773
49.4006175077188,47.0737390694308
49.6006200077501,47.3365846490471
49.8006225077813,48.0691551148426
50.0006250078126,48.1275527890597
50.2006275078438,48.8577687422729
50.4006300078751,48.968626103414
50.6006325079063,49.3510246902689
50.8006350079376,49.2455518579128
51.0006375079688,49.0448272376665
51.2006400080001,48.9248294071941
51.4006425080314,49.1701275837981
51.6006450080626,49.173028133184
51.8006475080939,49.3979880925828
52.0006500081251,49.4452350855474
52.2006525081564,48.7052735636358
52.4006550081876,48.3249980264706
52.6006575082189,48.3464116632008
52.8006600082501,48.4181719150067
53.0006625082814,48.5092050187499
53.2006650083126,48.9126336179246
53.4006675083439,48.6886509472261
53.6006700083751,48.2011988741147
53.8006725084064,48.5566806771703
54.0006750084376,48.4491059465382
54.2006775084689,48.3317793188134
54.4006800085001,48.5451062928778
54.6006825085314,49.0049754704701
54.8006850085626,48.5741572874072
55.0006875085939,49.3190278068493
55.2006900086251,49.3592806377166
55.4006925086564,49.2688708377457
55.6006950086876,49.2305593079236
55.8006975087189,49.2728461638416
56.0007000087501,50.2629886783504
56.2007025087814,50.7348117474276
56.4007050088126,50.6236045583408
56.6007075088439,50.4127250535672
56.8007100088751,49.8043485803223
57.0007125089064,49.6453819727998
57.2007150089376,49.7324331925366
57.4007175089689,49.5816540111073
57.6007200090001,49.4516225769375
57.8007225090314,49.5106449969105
58.0007250090626,48.5452188541719
58.2007275090939,49.369987150967
58.4007300091251,48.8849375595038
58.6007325091564,48.4964431584676
58.8007350091876,48.909631954356
59.0007375092189,48.4728133804755
59.2007400092501,48.5134389877756
59.4007425092814,48.0889584185107
59.6007450093126,47.70316119231
59.8007475093439,48.2880939707656
60.0007500093751,48.4570328583299
60.2007525094064,47.8373129690621
60.4007550094376,47.3399777188051
60.6007575094689,47.4523865239919
60.8007600095001,47.2861895003495
61.0007625095314,47.1093864177925
61.2007650095626,47.0723508586857
61.4007675095939,47.3777428629322
61.6007700096251,47.4347881027053
61.8007725096564,47.5257517524364
62.0007750096876,47.8535123157044
62.2007775097189,47.2694112965853
62.4007800097501,47.3242018542951
62.6007825097814,47.6321144501128
62.8007850098126,47.2582203427481
63.0007875098439,46.7615566961011
63.2007900098751,46.6861162403849
63.4007925099064,46.2812135949515
63.6007950099376,46.2710994030178
63.8007975099689,46.2976494596456
64.0008000100001,45.5087417687031
64.2008025100314,46.1829017475471
64.4008050100626,45.7608563815686
64.6008075100939,45.5872868650565
64.8008100101251,45.3934573415211
65.0008125101564,45.3235808546959
65.2008150101876,45.3297710987519
65.4008175102189,45.1607951306703
65.6008200102501,45.1066807294837
65.8008225102814,45.2614975600683
66.0008250103126,45.6231621837915
66.2008275103439,45.957939221522
66.4008300103751,46.4944675358705
66.6008325104064,46.6334494339616
66.8008350104376,46.4238630711924
67.0008375104689,46.548082581262
67.2008400105001,46.9037124605936
67.4008425105314,47.1321257156362
67.6008450105626,46.5309473630271
67.8008475105939,46.5490054850658
68.0008500106251,46.6403199881095
68.2008525106564,46.1584664714249
68.4008550106876,45.8926272396718
68.6008575107189,46.1383307137698
68.8008600107501,46.2915728424413
69.0008625107814,46.0937292149846
69.2008650108126,46.4719477979665
69.4008675108439,46.8489406148096
69.6008700108751,46.0912339909334
69.8008725109064,46.4355210716539
70.0008750109376,46.6267622912937
70.2008775109689,46.7894796819017
70.4008800110001,46.911347326494
70.6008825110314,47.5370729471193
70.8008850110626,47.6645128414838
71.0008875110939,47.1534050073849
71.2008900111251,47.2726717560087
71.4008925111564,47.4448117782692
71.6008950111876,47.0729737283338
71.8008975112189,47.2886373959037
72.0009000112501,47.4267362281362
72.2009025112814,46.7029513611645
72.4009050113126,46.6325869459035
72.6009075113439,46.7214738386581
72.8009100113751,45.7931921151378
73.0009125114064,46.2645554534875
73.2009150114376,46.4826592271748
73.4009175114689,46.9068191179694
73.6009200115002,47.2668070561838
73.8009225115314,47.3885069114444
74.0009250115626,47.4381187306721
74.2009275115939,48.133934002684
74.4009300116251,48.5199931117177
74.6009325116564,48.7150549616559
74.8009350116876,48.1600167822381
75.0009375117189,47.7523778839876
75.2009400117501,47.7725889570465
75.4009425117814,47.33542232162
75.6009450118126,47.3015036151362
75.8009475118439,46.6716043107801
76.0009500118751,46.9681790552531
76.2009525119064,46.8499076959649
76.4009550119377,46.6928353804045
76.6009575119689,46.1787645185399
76.8009600120001,45.7977248407746
77.0009625120314,46.1171026710412
77.2009650120627,45.942841845025
77.4009675120939,45.4195586763393
77.6009700121251,45.1729485579774
77.8009725121564,45.3230223003307
78.0009750121877,45.6374103127838
78.2009775122189,45.9187156941395
78.4009800122502,45.3626965123105
78.6009825122814,44.7955388419703
78.8009850123127,44.8978117561595
79.0009875123439,45.1333660302644
79.2009900123752,45.0855766706266
79.4009925124064,45.0426065532263
79.6009950124377,44.9511863735569
79.8009975124689,45.2725029470675
80.0010000125002,44.8237624175486
80.2010025125314,45.2522594088875
80.4010050125627,45.156986560167
80.6010075125939,45.285564887582
80.8010100126252,45.7907770001544
81.0010125126564,45.97739355699
81.2010150126877,46.2500532212701
81.4010175127189,46.0981575914412
81.6010200127502,46.6303343914149
81.8010225127814,46.3774817182302
82.0010250128127,45.9390475956369
82.2010275128439,45.673584826328
82.4010300128752,46.367693275653
82.6010325129064,46.7092920230716
82.8010350129377,47.0398556154125
83.0010375129689,46.952343790021
83.2010400130002,46.2316635022212
83.4010425130314,46.3117569572364
83.6010450130627,46.3475031615485
83.8010475130939,46.3044312711176
84.0010500131252,46.3998652391837
84.2010525131564,46.1387639600471
84.4010550131877,45.8217910487165
84.6010575132189,45.8988617547818
84.8010600132502,45.5738440661627
85.0010625132814,45.4431690330883
85.2010650133127,45.6917349841214
85.4010675133439,45.9141870607764
85.6010700133752,46.2248126342265
85.8010725134064,45.8476044830805
86.0010750134377,45.7715427078712
86.2010775134689,45.9914802601622
86.4010800135002,45.2638555796935
86.6010825135314,44.9254401617152
86.8010850135627,45.2318271355998
87.0010875135939,45.7405327133823
87.2010900136252,45.674438658198
87.4010925136564,45.8704011853812
87.6010950136877,45.9245523425619
87.8010975137189,46.0673419715805
88.0011000137502,46.6477626939971
88.2011025137814,46.1833354803718
88.4011050138127,46.248723952555
88.6011075138439,46.0244439863068
88.8011100138752,46.2831190535549
89.0011125139064,46.5939930620684
89.2011150139377,46.4928278982827
89.4011175139689,46.3737192006073
89.6011200140002,46.3890318069685
89.8011225140314,46.5131711750345
90.0011250140627,46.2969934783152
90.2011275140939,46.0665810979916
90.4011300141252,46.1897629275286
90.6011325141564,46.036007415632
90.8011350141877,46.5174693887883
91.0011375142189,46.9372307910724
91.2011400142502,46.2731939364832
91.4011425142814,46.4582791845099
91.6011450143127,46.4223389567811
91.8011475143439,45.8681840179931
92.0011500143752,45.6906028453274
92.2011525144064,45.4089475775518
92.4011550144377,45.3569587105684
92.6011575144689,44.7270561300891
92.8011600145002,45.6369573983527
93.0011625145314,45.8324544120422
93.2011650145627,45.5028297213724
93.4011675145939,45.7099474440513
93.6011700146252,45.5208817271412
93.8011725146564,45.7974930800854
94.0011750146877,45.5837926614621
94.2011775147189,45.5077888469886
94.4011800147502,45.4793526900165
94.6011825147814,45.7331259289768
94.8011850148127,45.9796167864267
95.0011875148439,46.584530683773
95.2011900148752,47.3966208916176
95.4011925149064,46.8970470225893
95.6011950149377,47.2282488265107
95.8011975149689,47.120871816144
96.0012000150002,46.8446996949731
96.2012025150314,46.9249743292928
96.4012050150627,47.4355371725542
96.6012075150939,46.7538501102494
96.8012100151252,46.6766068128549
97.0012125151564,46.0846514786923
97.2012150151877,46.1365410873754
97.4012175152189,45.9844045277756
97.6012200152502,45.9842814660151
97.8012225152814,46.1960857778985
98.0012250153127,46.0072422242239
98.2012275153439,45.9684732844147
98.4012300153752,46.0558429792048
98.6012325154064,46.0221639670861
98.8012350154377,45.8513313462353
99.0012375154689,45.6425301134529
99.2012400155002,46.4769752013106
99.4012425155315,45.7691184260203
99.6012450155627,45.2989591069376
99.8012475155939,45.3892321604558
100.001250015625,44.9309931457419
100.201252515656,44.8161701729005
100.401255015688,45.0788608710751
100.601257515719,45.1722213562297
100.80126001575,44.5761612931494
101.001262515781,44.1850100475831
101.201265015813,44.4131917840065
101.401267515844,44.4202136923356
101.601270015875,43.9955693871095
101.801272515906,44.0314871788117
102.001275015938,44.0019600665178
102.201277515969,43.624023180809
102.401280016,43.9255356152648
102.601282516031,43.380796393938
102.801285016063,43.1825352320309
103.001287516094,43.0532404101305
103.201290016125,43.3640317523015
103.401292516156,43.6759478300235
103.601295016188,43.3703448624798
103.801297516219,43.5094618122746
104.00130001625,43.5910376132201
104.201302516281,42.9841554324963
104.401305016313,42.6250671499002
104.601307516344,42.7509386722152
104.801310016375,43.2155014253386
105.001312516406,43.1371719256605
105.201315016438,43.1502408654186
105.401317516469,43.1973737106926
105.6013200165,43.6176104019235
105.801322516531,43.5116653965231
106.001325016563,43.5311990628991
106.201327516594,43.5439040025857
106.401330016625,43.4608645265813
106.601332516656,43.819230551348
106.801335016688,43.6235535827175
107.001337516719,43.8514219675708
107.20134001675,43.4452207715987
107.401342516781,43.638399859903
107.601345016813,43.7878364977466
107.801347516844,43.6483687333962
108.001350016875,43.3962096713402
108.201352516906,44.1499517917561
108.401355016938,44.4164439661437
108.601357516969,44.1470625184596
108.801360017,44.798385339738
109.001362517031,45.0114430358654
109.201365017063,44.7682885734761
109.401367517094,45.1086670368739
109.601370017125,45.8597081289617
109.801372517156,45.3702507781729
110.001375017188,45.3683840560618
110.201377517219,46.2237027815753
110.40138001725,46.5645975273717
110.601382517281,46.7256954296131
110.801385017313,47.5325557130017
111.001387517344,47.276440788193
111.201390017375,46.7685768833664
111.401392517406,46.450519091037
111.601395017438,46.2861226744185
111.801397517469,45.83458950045
112.0014000175,45.8694299401203
112.201402517531,45.4362091727652
112.401405017563,46.1050710293177
112.601407517594,45.7912487195721
112.801410017625,45.246840704231
113.001412517656,45.2592308366326
113.201415017688,44.334155097994
113.401417517719,43.9369594345317
113.60142001775,43.4370684758897
113.801422517781,43.9244736097436
114.001425017813,44.2577648521169
114.201427517844,44.4960383985823
114.401430017875,44.0303888211512
114.601432517906,44.8192910385187
114.801435017938,45.05840337246
115.001437517969,44.5636045127298
115.201440018,44.7261048552461
115.401442518031,44.5903076306284
115.601445018063,44.2722438012486
115.801447518094,44.4707198866309
116.001450018125,44.0749048844918
116.201452518156,44.0124500185351
116.401455018188,43.8620006938029
116.601457518219,44.0210935988272
116.80146001825,43.6481153989244
117.001462518281,43.5023223546579
117.201465018313,43.149220998421
117.401467518344,42.9722772307808
117.601470018375,42.4577576958674
117.801472518406,42.31344480324
118.001475018438,42.2996035791352
118.201477518469,42.5053356837165
118.4014800185,42.1713615248405
118.601482518531,41.7283028351583
118.801485018563,41.9142176996548
119.001487518594,42.2468486456419
119.201490018625,42.6375646705103
119.401492518656,42.6759127843166
119.601495018688,42.3724922460944
119.801497518719,42.3539391241831
120.00150001875,42.44837256987
120.201502518781,41.809009698528
120.401505018813,41.515717317608
120.601507518844,42.0354221140783
120.801510018875,42.9428091594776
121.001512518906,42.7557660745335
121.201515018938,42.7049849412235
121.401517518969,43.0053585305213
121.601520019,42.9974337908757
121.801522519031,43.2876404528187
122.001525019063,43.3716203411909
122.201527519094,43.4863333014645
122.401530019125,43.4808284160292
122.601532519156,42.6329843389747
122.801535019188,42.6923318568047
123.001537519219,43.3944370661949
123.20154001925,42.948891992254
123.401542519281,43.025974331745
123.601545019313,43.0633573988492
123.801547519344,43.2980240494017
124.001550019375,43.0009955989725
124.201552519406,43.3618048646756
124.401555019438,43.2943467798859
124.601557519469,42.9981957626176
124.8015600195,43.2714327484884
125.001562519531,43.9177489337691
125.201565019563,44.1566478292173
125.401567519594,44.1744552778406
125.601570019625,44.5352785524869
125.801572519656,44.3393050489285
126.001575019688,43.7426971043392
126.201577519719,44.1829397424953
126.40158001975,44.556492897064
126.601582519782,44.9840720219765
126.801585019813,44.7196105861714
127.001587519844,44.3046506250742
127.201590019875,44.6377554000083
127.401592519907,45.2604967588816
127.601595019938,45.1730206970387
127.801597519969,45.3560813647254
128.00160002,45.2841379389783
128.201602520032,45.5937794590662
128.401605020063,46.007271307311
128.601607520094,46.2487761774722
128.801610020125,46.6815010132561
129.001612520156,46.6421064998943
129.201615020188,45.9812655700192
129.401617520219,46.2953885068663
129.60162002025,45.6780268439488
129.801622520282,45.5640530515556
130.001625020313,45.1789988622767
130.201627520344,45.2939878070631
130.401630020375,45.552161071862
130.601632520406,45.6252307038439
130.801635020438,45.6806479596064
131.001637520469,45.2211077844989
131.2016400205,45.7240285408391
131.401642520532,46.1374729754071
131.601645020563,46.1148136142118
131.801647520594,46.6676947490026
132.001650020625,46.8104948781369
132.201652520656,46.8210541158604
132.401655020688,47.0501883989122
132.601657520719,46.4044505576522
132.80166002075,46.0010452888583
133.001662520782,45.8114015666188
133.201665020813,45.1789745588275
133.401667520844,45.2821739837473
133.601670020875,45.3867414336098
133.801672520907,45.2436283397345
134.001675020938,45.7223907080102
134.201677520969,46.4873548345064
134.401680021,46.6076202751987
134.601682521032,46.1559137860748
134.801685021063,46.1399708126129
135.001687521094,46.179820497489
135.201690021125,45.886782172389
135.401692521157,45.4436996550033
135.601695021188,45.2211089165852
135.801697521219,44.6339703136449
136.00170002125,44.9255201049537
136.201702521282,45.1488458703011
136.401705021313,45.0117096048898
136.601707521344,44.6631067044599
136.801710021375,44.1880767520328
137.001712521407,43.8259624752708
137.201715021438,43.6921397121958
137.401717521469,43.5689195511572
137.6017200215,43.4190709874097
137.801722521532,43.5280676314266
138.001725021563,44.0194873140582
138.201727521594,44.7621518452892
138.401730021625,44.4285626334177
138.601732521657,44.2308638976927
138.801735021688,44.3500308661846
139.001737521719,44.1954933824105
139.20174002175,44.3965955256813
139.401742521782,44.2448569158422
139.601745021813,44.4499357409189
139.801747521844,44.6597766654789
140.001750021875,44.5920440564176
140.201752521907,44.3609146705814
140.401755021938,44.5505738758595
140.601757521969,43.9818559429427
140.801760022,44.0951532478848
141.001762522032,43.9752416187464
141.201765022063,43.8189032915114
141.401767522094,43.487841859219
141.601770022125,43.8428376615214
141.801772522157,43.7355069337414
142.001775022188,43.1876504531842
142.201777522219,42.9922293915939
142.40178002225,43.5347653882381
142.601782522282,43.7651520730259
142.801785022313,44.6267430838616
143.001787522344,45.2904417093926
143.201790022375,45.789600426235
143.401792522407,45.2444163667214
143.601795022438,46.1004054993085
143.801797522469,46.1296416358125
144.0018000225,45.6588311577808
144.201802522532,46.122838947778
144.401805022563,46.5215753458327
144.601807522594,46.5942955228027
144.801810022625,46.4906088968894
145.001812522657,46.8711220170494
145.201815022688,47.1083100445735
145.401817522719,47.6766128403766
145.60182002275,47.7706186812102
145.801822522782,48.6497236470793
146.001825022813,48.4317224823896
146.201827522844,48.4889188545329
146.401830022875,48.1923834252979
146.601832522907,48.2531292175474
146.801835022938,47.9291548579856
147.001837522969,47.7306383291709
147.201840023,47.6576789151546
147.401842523032,47.5694538205606
147.601845023063,47.6125185077717
147.801847523094,48.4515291542384
148.001850023125,48.9237382583101
148.201852523157,47.9593008843665
148.401855023188,48.6948237916409
148.601857523219,48.5357379653604
148.80186002325,48.3393620719008
149.001862523282,48.0382776296093
149.201865023313,48.5606388773958
149.401867523344,48.6020702418954
149.601870023375,48.804339570507
149.801872523407,48.9374225917005
150.001875023438,48.7551860914181
150.201877523469,49.1639182473264
150.4018800235,49.3126006861267
150.601882523532,49.9635809588878
150.801885023563,49.7887891411464
151.001887523594,50.2541085977195
151.201890023625,50.3606558470785
151.401892523657,50.7002689147981
151.601895023688,50.2555400156176
151.801897523719,50.6087812862896
152.00190002375,50.5541416408888
152.201902523782,50.9488081763172
152.401905023813,51.0447715871831
152.601907523844,51.1458985247179
152.801910023875,50.9444774901023
153.001912523907,51.0755211461402
153.201915023938,50.9891599401948
153.401917523969,50.5789222443913
153.601920024,51.1773168835466
153.801922524032,51.0774182564465
154.001925024063,51.0589266539493
154.201927524094,50.6601668181336
154.401930024125,50.9080543392368
154.601932524157,50.6609544128622
154.801935024188,50.8975647684151
155.001937524219,51.0233215198868
155.20194002425,50.8140300170384
155.401942524282,49.8451941853732
155.601945024313,50.6171214382794
155.801947524344,50.2509814737525
156.001950024375,50.3140313192175
156.201952524407,50.4086697918159
156.401955024438,50.9427433964957
156.601957524469,50.0251562336968
156.8019600245,50.0351917107346
157.001962524532,49.8966827435998
157.201965024563,49.9510940505783
157.401967524594,49.5327079425012
157.601970024625,49.6265256135387
157.801972524657,48.989009230191
158.001975024688,49.0763697363207
158.201977524719,49.5418226954206
158.40198002475,50.0773586156863
158.601982524782,50.4073173320523
158.801985024813,50.4364990039286
159.001987524844,50.5527633614252
159.201990024875,49.9447092650192
159.401992524907,49.5103471718046
159.601995024938,49.8378846843235
159.801997524969,48.9766225507057
160.002000025,48.1555705062717
160.202002525032,47.4422521886189
160.402005025063,47.298125087215
160.602007525094,47.9456498037562
160.802010025125,47.8425280389295
161.002012525157,48.0319556213097
161.202015025188,48.0899470986238
161.402017525219,48.3374677663603
161.60202002525,48.3260082201399
161.802022525282,47.4375947164541
162.002025025313,48.3818687709184
162.202027525344,48.5526776119185
162.402030025375,47.6411189500646
162.602032525407,47.0060289626845
162.802035025438,47.5334495380341
163.002037525469,46.8265082419458
163.2020400255,47.0371848141951
163.402042525532,47.4350012283667
163.602045025563,47.8954407197614
163.802047525594,48.4768866660623
164.002050025625,48.1668824776594
164.202052525657,48.4715945763853
164.402055025688,48.9741897473928
164.602057525719,49.5234846989864
164.80206002575,49.876473339525
165.002062525782,49.5680684299483
165.202065025813,50.119759710259
165.402067525844,50.0454023825615
165.602070025875,49.7240315258248
165.802072525907,49.8919268078006
166.002075025938,50.9660365885579
166.202077525969,51.083086647825
166.402080026,50.2685013796438
166.602082526032,50.2871042988487
166.802085026063,49.4458910350789
167.002087526094,48.7483041587709
167.202090026125,48.3026546479599
167.402092526157,48.3927274223568
167.602095026188,48.9201199670948
167.802097526219,48.9336816572112
168.00210002625,48.4184460251557
168.202102526282,48.0966689609299
168.402105026313,47.9188832970683
168.602107526344,47.9804619152233
168.802110026375,47.7674859420813
169.002112526407,47.4453482284344
169.202115026438,48.0829561978197
169.402117526469,48.1816203721569
169.6021200265,47.0459221814767
169.802122526532,46.985519661818
170.002125026563,46.6150796431666
170.202127526594,45.8164697660086
170.402130026625,46.8601070063138
170.602132526657,47.3520974685508
170.802135026688,46.9548304532381
171.002137526719,45.8957149161812
171.20214002675,45.6870677467492
171.402142526782,46.0707572926552
171.602145026813,46.0846689141073
171.802147526844,46.5543983883911
172.002150026875,46.6839981080899
172.202152526907,46.2095180638789
172.402155026938,46.2253110682334
172.602157526969,45.9890787516065
172.802160027,45.9745391532764
173.002162527032,45.6558156999429
173.202165027063,46.181256918823
173.402167527094,46.4686067489833
173.602170027125,45.8589701176553
173.802172527157,46.1281894340019
174.002175027188,46.2292363215142
174.202177527219,46.4387471206464
174.40218002725,46.2453032618346
174.602182527282,46.3781905969079
174.802185027313,46.6356406700874
175.002187527344,47.3803590467606
175.202190027375,47.5436643320954
175.402192527407,47.9609089376459
175.602195027438,47.6963058844393
175.802197527469,47.2824778807899
176.0022000275,48.1363383836655
176.202202527532,48.1137697839941
176.402205027563,47.605328273497
176.602207527594,47.7311396267592
176.802210027625,47.8259578363443
177.002212527657,48.427627241122
177.202215027688,48.3993604340699
177.402217527719,48.1086802716561
177.60222002775,48.0339872056969
177.802222527782,48.5012657205245
178.002225027813,48.0631021830045
178.202227527844,47.8501460501702
178.402230027875,47.5674340719294
178.602232527907,47.2415182097901
178.802235027938,47.5006130292343
179.002237527969,47.5819672561384
179.202240028,47.2946600376595
179.402242528032,47.1756896902292
179.602245028063,47.2038238241473
179.802247528094,47.1651474993323
180.002250028125,46.7341872084875
180.202252528157,46.722570352103
180.402255028188,46.0648460074945
180.602257528219,45.5148485087516
180.80226002825,45.2952576979267
181.002262528282,45.3562193585602
181.202265028313,45.752608320399
